English_input	Actual_Bengali	Predicted_Bengali
agranthita	অগ্রন্থিত	অগ্রন্থিত
agranthito	অগ্রন্থিত	অগ্রন্থিত
agronthita	অগ্রন্থিত	অগ্রন্থিত
agronthito	অগ্রন্থিত	অগ্রন্থিত
ogranthito	অগ্রন্থিত	অগ্রান্থিত
ogronthito	অগ্রন্থিত	অগ্রন্থিত
ankeet	অঙ্কিত	অঙ্কিত
ankit	অঙ্কিত	অঙ্কিত
ongkit	অঙ্কিত	অঙ্কিত
onkeet	অঙ্কিত	অংকিত
onkit	অঙ্কিত	অঙ্কিত
onkito	অঙ্কিত	অঙ্কিত
onnkit	অঙ্কিত	অঙ্কিত
ajaanta	অজন্তা	অযান্ত
ajanta	অজন্তা	অযান্ত
aujanta	অজন্তা	আউনা্ত
awejonta	অজন্তা	অজন্ত
ojanta	অজন্তা	অযান্তা
ojonta	অজন্তা	অযন্তা
ajantar	অজন্তার	অযন্তর
awejontar	অজন্তার	অজন্তর
ojontar	অজন্তার	অযন্তর
ajaante	অজান্তে	আজান্তে
ajante	অজান্তে	এযান্তে
ojante	অজান্তে	অজান্তে
ajantei	অজান্তেই	এযান্তেই
ojantei	অজান্তেই	অযান্তেই
ojanteyei	অজান্তেই	অযান্তেই
anchal	অঞ্চল	আঞ্চল
aunchal	অঞ্চল	আঞ্চল
onchal	অঞ্চল	অঞ্চল
onchol	অঞ্চল	অঞ্চল
oncol	অঞ্চল	অঞ্চল
anchalei	অঞ্চলই	আঞ্চলেই
oncholei	অঞ্চলই	অঞ্চলেই
oncholyi	অঞ্চলই	অঞ্চলিই
oncoli	অঞ্চলই	অঞ্চলী
anchalgoolo	অঞ্চলগুলো	অঞ্চলগুলো
anchalgula	অঞ্চলগুলো	আঞ্চলগুলো
anchalgulo	অঞ্চলগুলো	আঞ্চলগুলো
ancholgulo	অঞ্চলগুলো	আঞ্চলগুলো
oncholgulo	অঞ্চলগুলো	অঞ্চলগুলো
anchalgular	অঞ্চলগুলোর	আঞ্চলগুলোর
anchalgulor	অঞ্চলগুলোর	আঞ্চলগুলোর
oncholgulor	অঞ্চলগুলোর	অঞ্চলগুলোর
anchaltir	অঞ্চলটির	আঞ্চলতির
ancholtir	অঞ্চলটির	অঞ্চলতির
oncholtir	অঞ্চলটির	অঞ্চলতির
anchale	অঞ্চলে	আঞ্চলে
anchole	অঞ্চলে	আঞ্চলে
oncole	অঞ্চলে	অঞ্চলে
anchaler	অঞ্চলের	আঞ্চলের
ancholer	অঞ্চলের	আঞ্চলের
oncholer	অঞ্চলের	অঞ্চলের
oncoler	অঞ্চলের	অঞ্চলের
atbir	অটবির	আটবির
otbir	অটবির	অট্ির
otobir	অটবির	অতবির
autocad	অটোক্যাড	অউটোকাড
otoked	অটোক্যাড	অটোকেড
adita	অডিট	আডিত
audit	অডিট	অডিত
odit	অডিট	অডিত
aditara	অডিটর	অডিটর
auditar	অডিটর	অডিতর
auditer	অডিটর	অডিতের
auditor	অডিটর	অডিতর
atarkito	অতর্কিত	অটর্িিত
awtorkito	অতর্কিত	অওট্রিকিত
otorkito	অতর্কিত	অটর্িিত
ateet	অতীত	অ্টিত
atit	অতীত	অতিত
oteet	অতীত	অটিত
otit	অতীত	অতিত
atitke	অতীতকে	আতিতকে
otiitke	অতীতকে	অতীতকে
otitke	অতীতকে	অটিতকে
otitkey	অতীতকে	অটিতকে
ateete	অতীতে	আটিতে
atite	অতীতে	আটিতে
oteete	অতীতে	অটিতে
otite	অতীতে	ওতিতে
otitey	অতীতে	ওতিতে
ottite	অতীতে	অটিতে
otiiter	অতীতের	অটিতের
otiter	অতীতের	অটিতের
ato	অতো	আটো
oto	অতো	অটো
attachar	অত্যাচার	অ্যাটাচার
atyachaar	অত্যাচার	অত্যাচার
atyachar	অত্যাচার	অত্যচার
ottachar	অত্যাচার	অট্যাচার
otyachaar	অত্যাচার	অত্যাচার
otyachar	অত্যাচার	অট্যাচার
atyachare	অত্যাচারে	অত্যচারে
otyachare	অত্যাচারে	অত্যাচারে
otyacharey	অত্যাচারে	অত্যাচারে
attabashshak	অত্যাবশ্যক	আত্মবস্যক
attabashshok	অত্যাবশ্যক	আত্মব্যাক্যক
attabashyak	অত্যাবশ্যক	আত্মবস্যক
attabashyok	অত্যাবশ্যক	আত্মবস্যক
attabassok	অত্যাবশ্যক	আত্মবস্যক
attabassyak	অত্যাবশ্যক	আত্মবস্যক
attabassyok	অত্যাবশ্যক	আত্মবস্যক
attabasyak	অত্যাবশ্যক	আত্মবস্যক
attabasyok	অত্যাবশ্যক	আত্মবস্যক
atyabashyak	অত্যাবশ্যক	অত্যাশ্যক
atyabashyok	অত্যাবশ্যক	অত্যাবাস্যক
atyabassak	অত্যাবশ্যক	অত্যাশ্যক
atyabassok	অত্যাবশ্যক	অত্যাব্যকক
atyabassyak	অত্যাবশ্যক	অত্যাব্যাক
atyabassyok	অত্যাবশ্যক	অত্যাব্যা্যক
atyabasyak	অত্যাবশ্যক	অত্যাব্যাক
atyabasyok	অত্যাবশ্যক	অত্যাব্যাক
ottabashyak	অত্যাবশ্যক	অত্যবস্যাক
ottabashyok	অত্যাবশ্যক	অত্যবস্যক
ottabassok	অত্যাবশ্যক	অত্যাব্যাক্যক
ottabassyak	অত্যাবশ্যক	অত্যবস্যক
ottabassyok	অত্যাবশ্যক	অত্যবস্যক
ottabasyak	অত্যাবশ্যক	অত্যবস্যক
ottabasyok	অত্যাবশ্যক	অত্যবস্যক
ottabasysak	অত্যাবশ্যক	অত্যবস্যাসক
otyabashyak	অত্যাবশ্যক	অত্যাশ্যক
otyabashyok	অত্যাবশ্যক	অত্যাবা্যক
otyabassak	অত্যাবশ্যক	অত্যাশ্যক
otyabassok	অত্যাবশ্যক	অত্যাব্যকক
otyabassyak	অত্যাবশ্যক	অত্যাব্যাক
otyabassyok	অত্যাবশ্যক	অত্যাব্যক্যক
otyabasyak	অত্যাবশ্যক	অত্যবস্যক
otyabasyok	অত্যাবশ্যক	অত্যাব্যকোক
otyaboshyok	অত্যাবশ্যক	অত্যাবোষ্যক
atra	অত্র	আঁ্রা
atro	অত্র	আত্র
otro	অত্র	অত্র
adalbadal	অদলবদল	আদলবাদল
adolbadol	অদলবদল	আদলবদল
odolbodol	অদলবদল	অদলবদল
adbhutbhabe	অদ্ভুতভাবে	অ্যুডভূত্ভাবে
adbhutbhabey	অদ্ভুতভাবে	অ্যুড্ুত্তাবে
adbhutvabe	অদ্ভুতভাবে	অ্যুডভূত্ভবে
adbhutvabey	অদ্ভুতভাবে	অ্যুড্ুত্তাবে
advutbhabe	অদ্ভুতভাবে	আদ্ভূত্বাবে
advutbhabey	অদ্ভুতভাবে	আদ্ভূত্বাবে
advutvabe	অদ্ভুতভাবে	আদ্ভুত্বেবে
advutvabey	অদ্ভুতভাবে	আদ্ভুত্বেবে
adhikaron	অধিকরণ	অধিকরণ
odhikaron	অধিকরণ	অধিকারণ
odhikoron	অধিকরণ	অধিকরণ
adhikarta	অধিকর্তা	অধিকর্তা
odhikarta	অধিকর্তা	অধিকর্তা
odhikorta	অধিকর্তা	অধিকর্তা
adhikrita	অধিকৃত	অধিকৃত
adhikrito	অধিকৃত	অধিকৃত
odhikrita	অধিকৃত	অধিকৃৎ
odhikrito	অধিকৃত	অধিকৃত
adhunalupta	অধুনালুপ্ত	আধুনালুপ্ত
adhunalupto	অধুনালুপ্ত	আধুনালুপ্ত
ananumodita	অননুমোদিত	অননুমোদিত
ananumodito	অননুমোদিত	অনানুমোদিত
ananna	অনন্য	অনান্য
ananno	অনন্য	অনান্য
anannya	অনন্য	অনা্য্য
anannyo	অনন্য	অনান্য
ananya	অনন্য	অনান্য
ananyo	অনন্য	অনান্য
anannata	অনন্যতা	আনন্নতা
anannota	অনন্যতা	অনন্নতা
anannyata	অনন্যতা	অনন্যতা
anannyota	অনন্যতা	অনন্যতা
ananyata	অনন্যতা	অনন্যতা
ononnota	অনন্যতা	অন্যতনা
ananya	অনন্যা	অনান্য
anonya	অনন্যা	অনন্য
anuchched	অনুচ্ছেদ	অনুচ্ছেদ
anuchhed	অনুচ্ছেদ	অনুচ্ছেদ
onuchhed	অনুচ্ছেদ	অনুচ্ছেদ
anuchchede	অনুচ্ছেদে	অনুচ্ছেদে
anuchede	অনুচ্ছেদে	অনুচেদে
onuchhede	অনুচ্ছেদে	অনুচ্ছেদে
anupat	অনুপাত	অনুপত
onupat	অনুপাত	অনুপাত
anupate	অনুপাতে	অনুপতে
onupate	অনুপাতে	অনুপতে
anupunkho	অনুপুঙ্খ	অনুপূখ্য
onupungkho	অনুপুঙ্খ	অনুপুংখ্য
onupunkho	অনুপুঙ্খ	অনুপুখ্য
anaitik	অনৈতিক	আনৈতিক
anoitik	অনৈতিক	অনৈতিক
onitik	অনৈতিক	অনিতিক
onoitik	অনৈতিক	অনৈতিক
antarbhukti	অন্তর্ভুক্তি	অন্তর্ভূক্তি
antarbhutti	অন্তর্ভুক্তি	অন্তর্ভূত্তি
antarvukti	অন্তর্ভুক্তি	অন্তর্ভূক্তি
antorbhukti	অন্তর্ভুক্তি	অন্তর্ভূক্তি
antorvukti	অন্তর্ভুক্তি	অন্তরভূক্তি
antarbhuktir	অন্তর্ভুক্তির	অন্তর্ভূক্তির
antarbhutir	অন্তর্ভুক্তির	অন্তর্ভূতির
antarvuktir	অন্তর্ভুক্তির	অন্তর্ভূক্তির
antorbhuktir	অন্তর্ভুক্তির	অন্তর্ভূক্তির
antorvuktir	অন্তর্ভুক্তির	অন্তর্যুক্তির
anto	অন্তু	আন্ত
antu	অন্তু	অন্তু
onto	অন্তু	অন্ত
ontoo	অন্তু	অন্তু
ontu	অন্তু	অন্তু
anyatro	অন্যত্র	অন্যত্র
anyotro	অন্যত্র	অন্যত্র
onnyotro	অন্যত্র	অন্যত্র
onyotro	অন্যত্র	অন্যত্র
annarao	অন্যরাও	অন্যরাও
annorao	অন্যরাও	অন্যরাও
anyarao	অন্যরাও	অন্যরাও
anyorao	অন্যরাও	অন্যরাও
onnorao	অন্যরাও	অন্যরাও
onnyorao	অন্যরাও	অন্যরাও
onnyorayo	অন্যরাও	অন্যরাও
apodastha	অপদস্থ	অপদস্থা
apodastho	অপদস্থ	অপদাস্থ
opodoshtho	অপদস্থ	অপদস্থ
aparimita	অপরিমিত	অপরিমিত
aparimito	অপরিমিত	অপরিমিত
aporimita	অপরিমিত	অপরিমিতা
aporimito	অপরিমিত	অপরিমিত
oporeemito	অপরিমিত	অপরিমিত
oporimito	অপরিমিত	অপরিমিত
aporoopa	অপরূপা	অপরূপা
aporupa	অপরূপা	অপরূপা
aporuupaa	অপরূপা	অপরুপা
oporupa	অপরূপা	অপরূপ
aparag	অপারগ	অপরাগ
aparog	অপারগ	অপরোগ
oparog	অপারগ	অপরোগ
apraatishthhaanik	অপ্রাতিষ্ঠানিক	অপ্রতিষ্ঠানিক
apraatistthanik	অপ্রাতিষ্ঠানিক	অপ্রতিষ্ঠানিক
aprathishthhanik	অপ্রাতিষ্ঠানিক	অপ্রিথিঠানিক
apratistthanik	অপ্রাতিষ্ঠানিক	অপ্রতিষ্ঠানিক
opraatistthanik	অপ্রাতিষ্ঠানিক	অপ্রতিষ্ঠানিক
opratisthanik	অপ্রাতিষ্ঠানিক	অপ্রতিষ্ঠানিক
opratistthanik	অপ্রাতিষ্ঠানিক	অপ্রতিষ্ঠানিক
officergan	অফিসারগণ	অফিসারগাঁ
officergon	অফিসারগণ	অফিসারগণ
abatarer	অবতারের	অবতরের
abotaarer	অবতারের	অবতারের
abotarer	অবতারের	অবতরের
obotarer	অবতারের	অবতরের
abash	অবশ	আবাস
abos	অবশ	অবস
abosh	অবশ	আবশ
abasar	অবসর	আবসর
abosar	অবসর	আবসার
obosor	অবসর	অবসর
abasarbhata	অবসরভাতা	অবসর্ভতা
abasarvata	অবসরভাতা	অবসর্বতা
abosorbhaata	অবসরভাতা	অবসর্ভাতা
abosorbhaataa	অবসরভাতা	অবসর্ভাতা
abosorbhata	অবসরভাতা	অবসর্ভতা
abosorbhataa	অবসরভাতা	অবসর্ভতা
obosorvata	অবসরভাতা	অবসর্ভাতা
abasaner	অবসানের	আবাসনের
abosaner	অবসানের	আবসানের
obosaner	অবসানের	অবসানের
abasthatei	অবস্থাতেই	অবস্থাতেই
abosthatei	অবস্থাতেই	অবস্থাতেই
obosthatei	অবস্থাতেই	অবস্থাতেই
abasthantar	অবস্থান্তর	অবস্থান্তর
abasthantor	অবস্থান্তর	অবস্থান্তর
abosthanontor	অবস্থান্তর	অবস্থানন্তর
abosthantar	অবস্থান্তর	অবস্থান্তর
abosthantor	অবস্থান্তর	অবস্থান্তর
oboshthantor	অবস্থান্তর	অবস্থান্তর
obosthanontor	অবস্থান্তর	অবস্থানন্তর
abastha	অবস্হা	অবস্থা
abosha	অবস্হা	অবসা
abostha	অবস্হা	অবস্থা
obostha	অবস্হা	অবস্থা
abahita	অবহিত	অবহিত
abahito	অবহিত	অবাহিত
abohita	অবহিত	অবহিত
abohito	অবহিত	অবহিত
obohito	অবহিত	অবহিত
abanijjik	অবাণিজ্যিক	অবনিজ্যিক
abanijyik	অবাণিজ্যিক	অবনিজ্যিক
abanijyok	অবাণিজ্যিক	অবনিজ্যক
obanijyik	অবাণিজ্যিক	অবানিজ্যিক
abheek	অভিক	অভিক
abhik	অভিক	অভিক
avik	অভিক	আভিক
obheek	অভিক	অভিক
obhik	অভিক	অভিক
ovik	অভিক	অভিক
abhidhaan	অভিধান	অভিধান
abhidhan	অভিধান	অভিধান
avidhaan	অভিধান	অভিধান
avidhan	অভিধান	অভিধান
ovidhan	অভিধান	অভিধান
abhidhante	অভিধানটি	অভিধান্তে
abhidhanti	অভিধানটি	অভিধানটি
avidhante	অভিধানটি	অভিধান্তে
avidhanti	অভিধানটি	অভিধানটি
obhidhanti	অভিধানটি	অভিধানটি
ovidhanti	অভিধানটি	অভিধানটি
abheedhaane	অভিধানে	অভিধানে
abheedhane	অভিধানে	অভিধানে
abhidhaane	অভিধানে	অভিধানে
abhidhane	অভিধানে	অভিধানে
obhidhane	অভিধানে	অভিধানে
obhidhaney	অভিধানে	অভিধানে
ovidhane	অভিধানে	অভিধানে
ovidhaney	অভিধানে	অভিধানে
abheenita	অভিনীত	অভিনিত
abhineeto	অভিনীত	অভিনিত
abhinita	অভিনীত	অভিনিত
abhinito	অভিনীত	অভিনিত
abneenito	অভিনীত	আবনীনিত
obheenita	অভিনীত	অভিনিত
obheenito	অভিনীত	অভিনিত
obhinita	অভিনীত	অভিনিত
obhinito	অভিনীত	অভিনিত
ovineeto	অভিনীত	অভিনিত
ovinito	অভিনীত	অভিনিত
abheeneta	অভিনেতা	অভিনত
abhineta	অভিনেতা	অভিনেত
obheeneta	অভিনেতা	অভিনত
obhineta	অভিনেতা	অভিনেতা
ovineeta	অভিনেতা	অভিনিতা
ovineta	অভিনেতা	অভিনেতা
abhinetake	অভিনেতাকে	অভিনেতাকে
obhinetake	অভিনেতাকে	অভিনেতাকে
ovinetake	অভিনেতাকে	অভিনেতাকে
abheenetader	অভিনেতাদের	অভিনেতদের
abhinetader	অভিনেতাদের	অভিনেতদের
obheenetader	অভিনেতাদের	অভিনেতাদের
obhinetader	অভিনেতাদের	অভিনেতদের
ovinetader	অভিনেতাদের	অভিনেতদের
abhinetara	অভিনেতারা	অভিনেতর
avinetara	অভিনেতারা	অভিনেতর
ovinetara	অভিনেতারা	অভিনেতার
abhijojaner	অভিযোজনের	অভিযোজানের
abhiyojaner	অভিযোজনের	অভিযোজনের
avijojaner	অভিযোজনের	অভিযোজানের
aviyojaner	অভিযোজনের	অভিযোজনের
obhijojaner	অভিযোজনের	অভিযোজনের
obhijojoner	অভিযোজনের	অভিযোজনের
obhiyojaner	অভিযোজনের	অভিযোজনের
ovijojaner	অভিযোজনের	অভিযোজনের
oviyojaner	অভিযোজনের	অভিযোজনের
ovizojoner	অভিযোজনের	অভিযোজনের
abhedda	অভেদ্য	অভেদ্য
abhedya	অভেদ্য	অভেদ্য
obhedda	অভেদ্য	অভেদ্যা
obhedya	অভেদ্য	অভেদ্যা
oveddyo	অভেদ্য	অভেদ্য
ovedyo	অভেদ্য	অভেদ্য
amni	অমনি	এমনি
omni	অমনি	অমনি
amar	অমর	আমর
amor	অমর	আমর
omar	অমর	ওমার
omor	অমর	ওমর
amaratta	অমরত্ব	অমরত্তা
amaratva	অমরত্ব	আমরতত্ব
amarotwa	অমরত্ব	আমররত্ব
amoratta	অমরত্ব	অমরাত্মা
amoratva	অমরত্ব	আমরাত্ব
amorotto	অমরত্ব	অমরত্ত
amorotwa	অমরত্ব	অমরত্ব
omarotwa	অমরত্ব	অমারত্ব
omorotto	অমরত্ব	অমরত্ব
omorotwa	অমরত্ব	অমরত্ব
arigan	অরিজিন	অরিগান
arigin	অরিজিন	অরিজিন
arijan	অরিজিন	অরিজোন
arijin	অরিজিন	আরিজিন
arijina	অরিজিন	আরিজিনা
arizin	অরিজিন	আরিজিন
arizina	অরিজিন	আরিজিনা
origan	অরিজিন	অরিগান
origin	অরিজিন	ওরিজিন
orijan	অরিজিন	অরিজান
orijin	অরিজিন	অরিজিন
orizan	অরিজিন	অরিজান
orizin	অরিজিন	অরিজিন
original	অরিজিনাল	ওরিজিনাল
orijinal	অরিজিনাল	ওরিজিনাল
arthaniti	অর্থনীতি	অর্থনীতি
arthoniti	অর্থনীতি	অর্থনিতি
orthaniti	অর্থনীতি	অর্থনীটি
orthoniti	অর্থনীতি	অর্থনিতি
alangkorone	অলঙ্করণে	অলঙ্করণে
alngkorone	অলঙ্করণে	অলঙ্কোরণে
alonkarone	অলঙ্করণে	অলঙ্করণে
olangkorone	অলঙ্করণে	অলঙ্করণে
olngkorone	অলঙ্করণে	অলঙ্করণে
olongkarone	অলঙ্করণে	অলঙকরণে
olongkorone	অলঙ্করণে	অলঙকরণে
alangkoroner	অলঙ্করণের	অলঙ্করণের
alngkoroner	অলঙ্করণের	অলঙ্করণের
alonkaroner	অলঙ্করণের	অলঙ্করণের
olangkoroner	অলঙ্করণের	অলঙ্করণের
olngkoroner	অলঙ্করণের	অলঙ্করণের
olongkaroner	অলঙ্করণের	অলঙ্করণের
olongkoroner	অলঙ্করণের	অলঙকরণের
alinda	অলিন্দ	আলিন্দা
alindo	অলিন্দ	আলিন্দ্যদো
olindo	অলিন্দ	অলিন্দ
olimpas	অলিম্পাস	অলিম্পাস
olimpash	অলিম্পাস	অলিম্পাস
olimpus	অলিম্পাস	অলিমপাস
olympas	অলিম্পাস	অলিম্পাস
olympus	অলিম্পাস	অলিম্পাস
olimpike	অলিম্পিকে	অলিম্পিকে
olimpikey	অলিম্পিকে	অলিমপিকে
olympicye	অলিম্পিকে	অলিম্পিক্যে
olympike	অলিম্পিকে	অলিম্পিকে
alimpiksa	অলিম্পিক্স	আলিমপপিক্স
alimpiksha	অলিম্পিক্স	আলিমপপ্যাক্স
alimpiqsa	অলিম্পিক্স	আলিম্পিক্স
alympics	অলিম্পিক্স	অ্যালিম্পিক্স
olympics	অলিম্পিক্স	অলিমপিক্স
olympicsh	অলিম্পিক্স	অলিমপিক্স
alper	অল্পের	আল্পের
olpair	অল্পের	অল্পার
olper	অল্পের	অল্পের
ashlil	অশ্লীল	আসলিল
asleel	অশ্লীল	আসলিল
aslil	অশ্লীল	আসলিল
oshlil	অশ্লীল	অসলিল
osleel	অশ্লীল	অসলিল
oslil	অশ্লীল	অসলিল
ashlilata	অশ্লীলতা	আসলীলতা
asleelota	অশ্লীলতা	আসলীলতা
aslilota	অশ্লীলতা	আসলীলতা
oshlilota	অশ্লীলতা	অসলিলতা
osleelota	অশ্লীলতা	অসলীলতা
oslilota	অশ্লীলতা	অসলিলতা
ashlilatar	অশ্লীলতার	আসলিলতার
asleelotar	অশ্লীলতার	আসলীলতার
aslilotar	অশ্লীলতার	আসলীলতার
oshlilotar	অশ্লীলতার	অসলিলতার
osleelotar	অশ্লীলতার	অসলীলতার
oslilotar	অশ্লীলতার	অসলিলতার
ashachetanata	অসচেতনতা	অসছেতনা
ashochetonota	অসচেতনতা	অসচেতনতা
asochetonta	অসচেতনতা	অসচেতন্ত
osochetona	অসচেতনতা	অসচেতনা
osochetonta	অসচেতনতা	অসচেতন্ত
asatarkotar	অসতর্কতার	আসতর্কতার
asatorkotar	অসতর্কতার	আসতর্ততার
ashatarkotar	অসতর্কতার	আসতার্কতার
asotorkotar	অসতর্কতার	আসতর্কতার
osatorkotar	অসতর্কতার	অসতর্কতার
osotorkotar	অসতর্কতার	অসতর্কতার
asantoser	অসন্তোষের	অসান্তসের
asantosher	অসন্তোষের	অসন্ত্যসের
osontoser	অসন্তোষের	অসন্তসের
asamatal	অসমতল	আসমতল
ashamatal	অসমতল	অসমতল
ashamotal	অসমতল	অসমতল
osomotol	অসমতল	অসমতল
asamartha	অসমর্থ	অসমর্থ
ashamartha	অসমর্থ	অসমর্থ
ashamartho	অসমর্থ	অসমর্থ
osomortho	অসমর্থ	অসমর্থ
asammata	অসম্মত	অসম্মতা
asammato	অসম্মত	অসম্মত
ashammata	অসম্মত	অসম্মতা
asommoto	অসম্মত	অসম্মতো
osommoto	অসম্মত	অসম্ততো
aasho	অসহ	আসশো
asaha	অসহ	আসা
asaho	অসহ	অসহ
asoho	অসহ	অসহ
osaho	অসহ	অসাহ
oshoho	অসহ	অসহ
osoho	অসহ	অসহ
asamajik	অসামাজিক	আসম্জিজ
asomajik	অসামাজিক	অসমাজিক
osamajik	অসামাজিক	অসমাজিক
oshamajik	অসামাজিক	অসমাজিক
astheesandhite	অস্থিসন্ধিতে	অস্থিসন্ধিতে
asthisandhite	অস্থিসন্ধিতে	অস্থিসন্ধিতে
asthishondhite	অস্থিসন্ধিতে	অস্থিসন্ধিতে
ostheesandhite	অস্থিসন্ধিতে	অস্থিসন্ধিতে
osthisandhite	অস্থিসন্ধিতে	অস্থিসন্ধিতে
osthishondhite	অস্থিসন্ধিতে	অস্থিন্ধিতে
osthisondhite	অস্থিসন্ধিতে	অস্থিসন্ধিতে
astheesandhir	অস্থিসন্ধির	অস্থিসন্ধির
asthisandhir	অস্থিসন্ধির	অস্থিসন্ধির
asthishondhir	অস্থিসন্ধির	অস্থিসন্ধির
ostheesandhir	অস্থিসন্ধির	অস্থিসন্ধির
osthisandhir	অস্থিসন্ধির	অস্থিসন্ধির
osthishondhir	অস্থিসন্ধির	অস্থিস্ধির
osthisondhir	অস্থিসন্ধির	অস্থিসন্ধির
ahangkaree	অহংকারী	অহংকারী
ahangkari	অহংকারী	অহংকারী
ahongkaree	অহংকারী	অহংকারী
ahongkari	অহংকারী	অহংকারী
ohangkaree	অহংকারী	অহংকারী
ohangkari	অহংকারী	অহংকারী
ohongkaree	অহংকারী	অহংকারী
ohongkari	অহংকারী	অহংকারী
ahangkarer	অহংকারের	অহংকারের
ahongkarer	অহংকারের	অহংকারের
ohangkarer	অহংকারের	অহংকারের
ohongkarer	অহংকারের	অহংকারের
aabaar	অাবার	আবার
aabar	অাবার	আবার
abar	অাবার	আবার
admineestrason	অ্যাডমিনিস্ট্রেশন	আডমিনস্ট্রেশন
admineestration	অ্যাডমিনিস্ট্রেশন	অড্নিস্ট্রেশন
adminishtration	অ্যাডমিনিস্ট্রেশন	অ্যাডিনিস্ট্রেশন
administrason	অ্যাডমিনিস্ট্রেশন	আদ্মিনিস্ট্রাশন
administratian	অ্যাডমিনিস্ট্রেশন	অডমিনিস্ট্রেশন
administration	অ্যাডমিনিস্ট্রেশন	অ্যাডমিনিস্ট্রেশন
administretion	অ্যাডমিনিস্ট্রেশন	অডমিনিস্ট্রেশন
admistreshon	অ্যাডমিনিস্ট্রেশন	আ্মিস্ট্রেশন
ayadaminishtreshhana	অ্যাডমিনিস্ট্রেশন	অ্যাডমিনিস্টেরশন
ayadaministreeshana	অ্যাডমিনিস্ট্রেশন	অ্যাডমিনস্ট্রেশন
ayadaministresana	অ্যাডমিনিস্ট্রেশন	অ্যাডমিনিস্টেরশন
ayadaministreshana	অ্যাডমিনিস্ট্রেশন	অ্যাডমিনস্ট্রেশন
athlet	অ্যাথলেট	অ্যাথলেট
athlete	অ্যাথলেট	অ্যাথলিতে
ameeno	অ্যামিনো	আমিনো
amina	অ্যামিনো	আমিনা
amino	অ্যামিনো	এমিনো
aminoo	অ্যামিনো	এমিনু
ayamina	অ্যামিনো	অ্যামিন
ayamino	অ্যামিনো	অ্যামিনো
ayaminoo	অ্যামিনো	অ্যামিনো
alan	অ্যালেন	অ্যালান
aleen	অ্যালেন	আলীন
alen	অ্যালেন	অ্যালেন
alleen	অ্যালেন	আলিন
allen	অ্যালেন	অ্যালান
ayaleena	অ্যালেন	অ্যালেনা
ayalena	অ্যালেন	অ্যালেনা
alener	অ্যালেনের	অ্যালেনার
allener	অ্যালেনের	অ্যালানের
acetic	অ্যাসিটিক	অ্যাটেটিক
